Latitude,Longitude,N,P,K,EC,Temperature,Humidity
18.59901644,74.08867178,19,58,80,1.9,34.64,30.18
18.59951644,74.08867178,31,49,12,0.86,33.72,38.15
18.59851644,74.08917178,60,53,24,0.6,33.51,32.27
18.59901644,74.08917178,33,1,99,1.83,32.76,33.89
18.59951644,74.08917178,55,38,17,1.13,21.53,28.16
18.60001644,74.08917178,56,62,40,2.13,24.92,12.76
18.60051644,74.08917178,95,89,97,0.19,21.3,45.84
18.59801644,74.08967178,7,10,37,2.05,32.74,20.32
18.59851644,74.08967178,70,62,10,1.7,21.27,14.71
18.59901644,74.08967178,37,89,94,0.77,26.35,28.35
18.59951644,74.08967178,77,99,4,0.15,38.65,47.68
18.60001644,74.08967178,63,11,8,2.28,28.89,31.55
18.60051644,74.08967178,97,53,64,1.72,16.64,47.37
18.59701644,74.09017178,64,28,61,0.35,29.46,43.98
18.59751644,74.09017178,38,65,77,1.31,34.74,26.64
18.59801644,74.09017178,11,78,19,0.24,34.94,13.27
18.59851644,74.09017178,9,94,31,1.84,17.54,37.01
18.59901644,74.09017178,31,30,0,0.93,25.57,37.37
18.59951644,74.09017178,7,43,52,2.29,16.18,27.26
18.60001644,74.09017178,36,27,38,0.74,21.6,31.22
18.60051644,74.09017178,65,93,63,0.55,25.75,46.3
18.59601644,74.09067178,33,21,67,2.44,35.44,27.17
18.59651644,74.09067178,20,79,94,0.64,27.24,17.76
18.59701644,74.09067178,4,87,84,0.92,28.98,12.98
18.59751644,74.09067178,98,32,48,0.6,18.9,29.5
18.59801644,74.09067178,19,78,98,1.75,22.91,22.9
18.59851644,74.09067178,47,83,32,1.52,19.29,24.49
18.59901644,74.09067178,92,26,86,0.6,19.34,14.33
18.59951644,74.09067178,54,97,32,0.95,33.23,28.34
18.60001644,74.09067178,21,86,77,1.03,18.18,22.96
18.60051644,74.09067178,70,49,58,1.63,19.61,41.24
18.59501644,74.09117178,70,60,10,0.58,17.36,21.55
18.59551644,74.09117178,70,75,69,0.86,23.67,46.07
18.59601644,74.09117178,51,4,97,1.03,17.52,12.57
18.59651644,74.09117178,21,28,74,1.08,21.73,16.72
18.59701644,74.09117178,71,90,58,1.12,37.77,41.98
18.59751644,74.09117178,99,3,29,2.16,32.51,37.84
18.59801644,74.09117178,30,56,36,0.81,32.05,22.15
18.59851644,74.09117178,97,70,78,0.38,24.65,22.37
18.59901644,74.09117178,91,16,36,1.84,30.58,43.63
18.59951644,74.09117178,46,83,16,0.28,32.67,49.06
18.60001644,74.09117178,23,29,40,0.42,38.19,20.21
18.59401644,74.09167178,67,39,3,1.23,18.48,36.69
18.59451644,74.09167178,88,42,78,2.08,25.6,30.01
18.59501644,74.09167178,97,58,74,0.89,21.9,48.51
18.59551644,74.09167178,32,43,66,2.02,37.47,19.37
18.59601644,74.09167178,59,80,46,1.99,24.69,41.5
18.59651644,74.09167178,35,49,38,0.63,27.69,44.76
18.59701644,74.09167178,32,73,54,2.09,38.68,44.46
18.59751644,74.09167178,86,97,40,0.25,31.11,40.46
18.59801644,74.09167178,95,42,13,0.2,32.35,10.62
18.59851644,74.09167178,98,82,4,2.49,36.39,39.01
18.59901644,74.09167178,86,34,57,0.73,16.52,29.27
18.59951644,74.09167178,72,26,8,1.05,19.88,37.98
18.60001644,74.09167178,73,1,44,1.76,27.37,14
18.59401644,74.09217178,11,51,72,0.28,32.84,47.83
18.59451644,74.09217178,6,25,7,1.47,31.58,19.49
18.59501644,74.09217178,45,0,61,1.16,15.64,31.43
18.59551644,74.09217178,12,13,9,1.24,16.79,28.05
18.59601644,74.09217178,38,78,53,1.07,24.01,24.9
18.59651644,74.09217178,41,69,4,1.37,28.26,23.32
18.59701644,74.09217178,71,46,70,2.09,37.74,48.58
18.59751644,74.09217178,45,33,90,2.11,30.14,21.45
18.59801644,74.09217178,18,34,78,1.74,32.26,32.11
18.59851644,74.09217178,67,23,27,1.35,34.72,22.05
18.59901644,74.09217178,69,87,52,0.41,16.02,30.94
18.59951644,74.09217178,73,22,95,0.52,33.07,42.64
18.60001644,74.09217178,15,15,80,0.27,22.11,47.03
18.60051644,74.09217178,66,13,24,0.91,31.1,19.35
18.59401644,74.09267178,71,61,5,1.98,29.19,47.15
18.59451644,74.09267178,2,56,17,0.95,26.82,45.22
18.59501644,74.09267178,62,28,35,0.11,21.9,35.16
18.59551644,74.09267178,38,39,87,0.89,19.7,13.42
18.59601644,74.09267178,56,20,5,2.19,39.47,17.86
18.59651644,74.09267178,31,75,81,1.78,31.69,17.16
18.59701644,74.09267178,70,44,18,0.46,16.83,26.16
18.59751644,74.09267178,40,64,18,0.33,25.94,17.1
18.59801644,74.09267178,50,73,39,1.46,17.13,34.09
18.59851644,74.09267178,74,82,0,0.84,38.99,26.08
18.59901644,74.09267178,15,69,61,1.55,16.38,41.69
18.59951644,74.09267178,95,5,63,1.56,25.77,47.15
18.60001644,74.09267178,24,22,4,0.9,34.38,49.51
18.60051644,74.09267178,9,95,1,1.67,35.16,25.82
18.59401644,74.09317178,2,53,27,0.5,24.5,27.39
18.59451644,74.09317178,97,85,24,1.89,30.37,11.32
18.59501644,74.09317178,49,54,8,1.85,35.38,38.16
18.59551644,74.09317178,19,64,35,0.82,35.18,49.09
18.59601644,74.09317178,55,71,29,1.68,39.78,35.41
18.59651644,74.09317178,73,38,2,1.21,24.69,31.11
18.59701644,74.09317178,10,34,6,0.26,30.51,44.95
18.59751644,74.09317178,22,0,52,0.58,35.81,11.85
18.59801644,74.09317178,24,52,12,0.36,26.24,15.12
18.59851644,74.09317178,20,50,0,1.33,37.62,36.22
18.59901644,74.09317178,29,82,21,0.64,32.09,15.54
18.59951644,74.09317178,24,48,70,0.64,33.72,37.82
18.60001644,74.09317178,26,86,80,0.94,29.7,25.04
18.60051644,74.09317178,73,64,89,0.63,20.69,42.05
18.59401644,74.09367178,10,16,19,0.41,26.9,44.18
18.59451644,74.09367178,28,38,97,0.28,21.82,44.63
18.59501644,74.09367178,84,20,8,1.89,19.5,48.67
18.59551644,74.09367178,28,47,36,1.14,15.69,18.13
18.59601644,74.09367178,64,13,2,0.64,24.13,30.55
